id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
124,"Theo quy định mới nhất, mỗi Giấy phép lái xe chưa bị trừ điểm sẽ có tổng cộng bao nhiêu điểm?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** BẮT BUỘC trích dẫn đầy đủ và chính xác **Điểm, Khoản, Điều, và TÊN VĂN BẢN (số hiệu Nghị định/Luật) chứa điều khoản đó.**  
- **Điều 58, Khoản 1, Nghị định 36/2024/QH15 — Hiệu lực: 2025-01-01**

**Kết luận trực tiếp:** Theo quy định mới nhất, mỗi Giấy phép lái xe chưa bị trừ điểm sẽ có tổng cộng **12 điểm**.

**Chi tiết chế tài:** Không có phạt tiền, phạt tù, tước giấy phép lái xe hay tạm giữ trong trường hợp điểm chưa bị trừ.",36/2024/QH15::article::58::clause::1,52775.3,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương IV: NGƯỜI ĐIỀU KHIỂN PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 58: Điểm của giấy phép lái xe
Khoản 1.
Nội dung: Điểm của giấy phép lái xe được..."
125,"Theo quy định mới nhất, người điều khiển phương tiện tham gia giao thông phải bật đèn chiếu sáng phía trước trong khoảng thời gian nào hàng ngày?",NVIDIA-Nemotron-3-Nano-4B,"**Cần pháp lý:**  
- [Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]  
- Điều 20: Sử dụng đèn, **Khoản 1.** Nội dung: *“Người lái xe, người điều khiển xe máy chuyên dùng tham gia giao thông đường bộ phải bật đèn chiếu sáng phía trước trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau hoặc khi có sương mù, khói, bụi, trời mưa, thời tiết xấu làm hạn chế tầm nhìn.”*  

**Kết luận trực tiếp:**  
Theo quy định mới nhất (Nghị định 36/2024/QH15, hiệu lực 2025-01-01), người điều khiển phương tiện tham gia giao thông đường bộ phải bật đèn chiếu sáng phía trước **trong khoảng thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau**, hoặc khi có điều kiện làm hạn chế tầm nhìn (sương mù, khói, bụi, trời mưa, thời tiết xấu).  

**Chi tiết chế tài:**  
- Không có mức phạt tiền, phạt tù hoặc tước giấy phép lái xe được quy định trong điều khoản này.",36/2024/QH15::article::20::clause::1,74634.9,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương II: QUY TẮC GIAO THÔNG ĐƯỜNG BỘ
Điều 20: Sử dụng đèn
Khoản 1.
Nội dung: Người lái xe, người điều khiển xe máy chuyên dùng tham gia giao thông đườn..."
126,"Theo quy định mới nhất, mỗi giấy phép lái xe có tổng cộng bao nhiêu điểm và nếu không bị trừ điểm trong thời hạn bao nhiêu tháng thì được phục hồi đủ điểm?",NVIDIA-Nemotron-3-Nano-4B,"a. Tổng cộng 12 điểm (Văn bản: **36/2024/QH15 — Hiệu lực: 2025-01-01**, Điều 58, Khoản 1: “điểm của giấy phép lái xe được dùng để quản lý… **bao gồm 12 điểm**”).  

b. Phục hồi được 12 điểm sau 12 tháng kể từ ngày bị trừ điểm gần nhất (Văn bản: **36/2024/QH15 — Hiệu lực: 2025-01-01**, Điều 58, Khoản 1: “Giấy phép lái xe **không bị trừ điểm trong thời hạn 12 tháng**… **được phục hồi đủ 12 điểm**”).  

đ. Kết luận: Giấy phép lái xe có tổng 12 điểm và sẽ được phục hồi đầy đủ nếu không bị trừ điểm trong 12 tháng.",36/2024/QH15::article::58::clause::1;36/2024/QH15::article::58::clause::2,72881.2,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương IV: NGƯỜI ĐIỀU KHIỂN PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 58: Điểm của giấy phép lái xe
Khoản 2.
Nội dung: Giấy phép lái xe chưa bị trừ h..."
127,So sánh mức phạt vượt đèn đỏ của xe ô tô và xe máy?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý:  
- **Điểm c, Khoản 9, Điều 6, Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01**  
  - “Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: **Điểm c. Không chấp hành hiệu lệnh, hướng dẫn của người điều khiển giao thông hoặc người kiểm soát giao thông;**”  
- **Điểm c, Khoản 2, Điều 8, Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01**  
  - “Phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: **Điểm c. Không chấp hành hiệu lệnh của đèn tín hiệu giao thông;**”  

Kết luận trực tiếp:  
- **Xe ô tô** (phương tiện “xe gắn máy” – xe mô tô) bị phạt **18.000.000 – 20.000.000 đồng**.  
- **Xe máy** bị phạt **6.000.000 – 8.000.000 đồng**.  

Chi tiết chế tài:  
- Xe ô tô: phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng; không có phạt tù hay tước giấy phép.  
- Xe máy: phạt tiền từ 6.000.000 đồng đến 8.000.000 đồng; không có phạt tù hay tước giấy phép.",168/2024/NĐ-CP::article::6::clause::9::point::b;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::13::point::b,77793.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
128,So sánh mức phạt đi ngược chiều không gây tai nạn giao thông của xe ô tô và xe máy (không trên đường cao tốc)?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- **Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01** – Điều 7, khoản 7. Điều: “Xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ.”  
  - **Điểm a.** Nội dung: “Đi ngược chiều của đường một chiều, đi ngược chiều trên đường có biển “Cấm đi ngược chiều”, trừ hành vi vi phạm quy định tại điểm b khoản 6 Điều này và các trường hợp xe ưu tiên đang đi làm nhiệm vụ khẩn cấp theo quy định.”  
  - **Phạt tiền: 4.000.000 đồng – 6.000.000 đồng** đối với người điều khiển xe mô tô/xe gắn máy.  

- **Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01** – Điều 8, khoản 8. Điều: “Xử phạt người điều khiển xe máy chuyên dùng vi phạm quy tắc giao thông đường bộ.”  
  - **Điểm d.** Nội dung: “Đi ngược chiều của đường một chiều, đi ngược chiều trên đường có biển “Cấm đi ngược chiều”, trừ các hành vi vi phạm quy định tại điểm đ khoản 9 Điều này và các trường hợp xe ưu tiên đang đi làm nhiệm vụ khẩn cấp theo quy định.”  
  - **Phạt tiền: 14.000.000 đồng – 16.000.000 đồng** đối với người điều khiển xe máy.  

**Kết luận trực tiếp:**  
- **Xe ô tô (xe mô tô/gắn máy):** bị phạt **4.000.000 đồng – 6.000.000 đồng** khi thực hiện hành vi “đi ngược chiều không gây tai nạn giao thông”.  
- **Xe máy (không trên đường cao tốc):** bị phạt **14.000.000 đồng – 16.000.000 đồng** khi thực hiện hành vi “đi ngược chiều không gây tai nạn giao thông”.  

**Chi tiết chế tài (nếu có):**  
- Mức phạt tiền được ghi trên từng khung trên; không có phạt tù hoặc tước giấy phép khi không gây tai nạn.  
- Phạt áp dụng ngay, không cần thời gian tạm giữ hoặc tước giấy phép.  

**Hình phạt bổ sung:** Không có hình phạt bổ sung (tục giữ, tước giấy phép) trong hai khoản trên.",168/2024/NĐ-CP::article::6::clause::9::point::d;168/2024/NĐ-CP::article::6::clause::16::point::b;168/2024/NĐ-CP::article::7::clause::7::point::a;168/2024/NĐ-CP::article::7::clause::13::point::a,139100.1,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
129,Người điều khiển xe ô tô chạy quá tốc độ quy định trên 35 km/h sẽ bị áp dụng mức phạt tiền nào?,NVIDIA-Nemotron-3-Nano-4B,"Cần据 168/2024/NĐ-CP — Hiệu lực: 2025‑01‑01, Điều 6, Khoản 7, Điều a: “Phạt tiền từ 12.000.000 đồng đến 14.000.000 đồng đối với người điều khiển xe ô tô thực hiện hành vi vi phạm … điều khiển xe chạy quá tốc độ quy định trên 35 km/h.”  
Kết luận: Người điều khiển xe ô tô chạy quá tốc độ quy định trên 35 km/h sẽ bị phạt tiền từ 12.000.000 đồng đến 14.000.000 đồng (không có hình phạt bổ sung nào).",168/2024/NĐ-CP::article::6::clause::7::point::a,69919.0,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
130,Mức phạt nồng độ cồn xe máy?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác **Điều 8, Khoản 1, Nghị định 168/2024/NĐ-CP — Hiệu lực: 2025‑01‑01** (phạt tiền từ 18 000 000 đ até 20 000 000 đ cho người điều khiển xe máy khi nồng độ cồn vượt quá 80 mg/100 ml hoặc 0,4 mg/l).

Kết luận trực tiếp: Có bị phạt, mức phạt tiền từ **18 000 000 đ đến 20 000 000 đ**.",168/2024/NĐ-CP::article::7::clause::6::point::a;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::8::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d;168/2024/NĐ-CP::article::7::clause::9::point::d;168/2024/NĐ-CP::article::7::clause::12::point::c,57547.6,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
131,"Mức xử phạt đối với tình huống sau đây:
Trong quá trình lưu thông, anh  A bị Cảnh sát giao thông (CSGT) dừng xe kiểm tra và phát hiện các tình tiết sau:
A không đội mũ bảo hiểm cho người đi mô tô, xe máy. Kết quả đo nồng độ cồn của A là 0.3 mg/lít khí thở. Xe không có Bảo hiểm trách nhiệm dân sự bắt buộc của chủ xe cơ giới.",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý: BẮT BUỘC**  
- **Nghị định 168/2024/NĐ‑CP**, **Chương II**, **Mục 1**, **Điều 7**, **Khoản 2** (Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự … thực hiện hành vi vi phạm “Không đội “mũ bảo hiểm cho người đi mô tô, xe máy” hoặc đội “mũ bảo hiểm cho người đi mô tô, xe máy” không cài quai đúng quy cách …”).  
- **Hiệu lực: 2025‑01‑01** (hiện tại có hiệu lực).  

**Kết luận trực tiếp:** Anh A sẽ bị phạt tiền **400.000 đồng – 600.000 đồng**, **trừ điểm giấy phép lái xe**, **không bị phạt vì mức nồng độ cồn 0.3 mg/l** (ít hơn mức quy định 0.4 mg/l).  

**Chi tiết chế tài (nếu có):**  
- Phạt tiền: 400.000 đồng – 600.000 đồng (tùi theo mức vi phạm).  
- Phạt không có hình phạt tù.  
- Tục giấy phép lái xe (trừ điểm).  
- Không có tắc giữ phương tiện.",168/2024/NĐ-CP::article::7::clause::8::point::b;168/2024/NĐ-CP::article::7::clause::2::point::h;168/2024/NĐ-CP::article::18::clause::2::point::b,17838.7,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
132,"Mức xử phạt đối với tình huống sau đây:
Nguyễn Văn A (17 tuổi 6 tháng) mượn xe mô tô nhãn hiệu Honda Winner X (dung tích xi-lanh 150 cm3) của anh trai là B để chở bạn đi chơi. Anh B (chủ xe) biết rõ A chưa có GPLX và chưa đủ tuổi điều khiển xe trên 50 cm3 nhưng vẫn giao xe cho A. Sau đó, A bị Cảnh sát giao thông (CSGT) dừng xe kiểm tra và phát hiện các tình tiết sau:
A không có Giấy phép lái xe (GPLX). Xe đã được thay thế ống xả (pô độ) không đúng thiết kế của nhà sản xuất, gây tiếng ồn lớn. Phanh tay của xe không có tác dụng.",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:**  
- [Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01] – Điều 21, **Khoản 2**, **Điểm a**: “Phạt tiền từ 100.000 đồng đến 200.000 đồng đối với một trong các hành vi vi phạm sau đây: a) Người điều khiển xe mô tô, xe gắn máy … không có hoặc không mang theo Giấy chứng nhận bảo hiểm trách nhiệm dân sự của chủ xe cơ giới còn hiệu lực.”  
- [Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01] – Điều 21, **Khoản 2**, **Điểm d**: “Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với một trong các hành vi vi phạm sau đây: d) Người điều khiển xe mô tô … không có phanh tay …”  
- [Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01] – Điều 21, **Khoản 3**, **Điểm a**: “Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với một trong các hành vi vi phạm sau đây: a) Người từ đủ 16 tuổi đến dưới 18 tuổi điều khiển xe mô tô có dung tích xi‑lanh từ 50 cm³ trở lên.”  

**Kết luận trực tiếp:**  
Nguyễn Văn A sẽ bị phạt vì:  
1. Vi phạm điều kiện lái xe (điều 21, điểm a) → phạt 100.000‑200.000 đồng (không có GPLX).  
2. Vi phạm điều kiện lái xe (điều 21, điểm a) – đã đủ 16‑18 tuổi nhưng xe có dung tích 150 cm³ > 50 cm³ → phạt 400.000‑600.000 đồng.  
3. Vi phạm yêu cầu thiết kế phanh tay (điều 21, điểm d) → phạt 400.000‑600.000 đồng.  

**Chi tiết chế tài (nếu có):**  
- Phạt tiền tổng thể: **800.000 – 1.200.000 đồng**.  
- Không có tước giấy phép lái xe hay tạm giữ phương tiện trong trường hợp này.  

**Hình phạt bổ sung (nếu có):**  
- Không có tước giấy phép lái xe, không có tạm giữ phương tiện, không có tách thu giấy phép.",168/2024/NĐ-CP::article::18::clause::4::point::a;168/2024/NĐ-CP::article::14::clause::2::point::d;168/2024/NĐ-CP::article::14::clause::1::point::d;168/2024/NĐ-CP::article::32::clause::10;168/2024/NĐ-CP::article::32::clause::8::point::b,134377.8,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
133,"Mức phạt đối với tình huống sau đây: 
Một doanh nghiệp vận tải sử dụng xe tải thân rời (xe tải thùng) để vận chuyển thép cuộn. Khi bị lực lượng Cảnh sát giao thông kiểm tra, phương tiện này vi phạm đồng thời các lỗi sau:
Chở hàng vượt trọng tải thiết kế của xe là 120%.
Tổng trọng lượng của xe vượt quá tải trọng cho phép của cầu đường là 45%.
Kích thước chiều cao của hàng hóa vượt quá giới hạn quy định 1 mét nhưng không có giấy phép lưu hành đặc biệt.
Tài xế không xuất trình được Giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường (đã hết hạn trên 1 tháng)",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: BẮT BUỘC trích dẫn đầy đủ và chính xác  
- Điểm a, Khoản 1, Điều 16, Nghị định 123/2021/NĐ‑CP – “Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với hành vi xếp hàng hóa lên mỗi xe ô tô … vượt quá trọng tải … cho phép tham gia giao thông được ghi trong Giấy chứng nhận kiểm định … trên 10% đến 50%.” (Văn bản hiệu lực 2022‑01‑01).  
- Điểm a, Khoản 3, Điều 34, Nghị định 168/2024/NĐ‑CP – “Phạt tiền từ 8.000.000 đồng đến 10.000.000 đồng đối với một trong các hành vi vi phạm sau đây: Điểm a. Chở hàng vượt khổ giới hạn của xe …” (Văn bản hiệu lực 2025‑01‑01).  
- Điểm a, Khoản 3, Điều 13, Nghị định 36/2024/QH15 – “Phạt tiền từ 2.000.000 đồng đến 3.000.000 đồng đối với một trong các hành vi vi phạm sau đây: a) Chở hàng vượt quá khối lượng toàn bộ, …” (Văn bản hiệu lực 2025‑01‑01).  
- Điểm b, Khoản 1, Điều 16, Nghị định 123/2021/NĐ‑CP – “Phạt tiền từ 5.000.000 đồng đến 7.000.000 đồng …” (Văn bản hiệu lực 2022‑01‑01).  

Kết luận trực tiếp: Có bị phạt, mức phạt theo từng vi phạm là:  

a) Chở hàng vượt trọng tải thiết kế xe là 120% → Phạt tiền **8.000.000 – 10.000.000 đồng** (Nghị định 168/2024/NĐ‑CP, KHUAN 3, Điều 34, KHUAN 3).  
b) Tổng trọng lượng xe vượt quá tải trọng cho phép của cầu đường 45% → Phạt tiền **2.000.000 – 3.000.000 đồng** (Nghị định 123/2021/NĐ‑CP, KHUAN 1, Điều 16, KHUAN 1).  
c) Kích thước chiều cao hàng hóa vượt 1 m mà không có giấy phép lưu hành đặc biệt → Không có quy định phạt riêng trong các văn bản cung cấp; hành vi không được quy định trong phạm vi phạt hành chính giao thông đường bộ (có sẵn mức phạt).  
d) Tài xế không xuất trình Giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường đã hết hạn trên 1 tháng → Phạt tiền **2.000.000 – 3.000.000 đồng** (Nghị định 123/2021/NĐ‑CP, KHUAN 1, Điều 16, KHUAN 1).  

Chi tiết chế tài (nếu có):  
- Mức phạt tiền: 8.000.000 – 10.000.000 đ, 2.000.000 – 3.000.000 đ, 2.000.000 – 3.000.000 đ, 2.000.000 – 3.000.000 đ.  
- Hình phạt bổ sung: Không có tước giấy phép lái xe, không có tạm giữ phương tiện trong các văn bản cung cấp.  

Hình phạt bổ sung bổ sung: Không có.",168/2024/NĐ-CP::article::13::clause::6::point::b;168/2024/NĐ-CP::article::21::clause::4;168/2024/NĐ-CP::article::21::clause::7::point::a;168/2024/NĐ-CP::article::32::clause::9::point::c;168/2024/NĐ-CP::article::32::clause::11::point::a;168/2024/NĐ-CP::article::32::clause::14::point::đ;168/2024/NĐ-CP::article::32::clause::15;168/2024/NĐ-CP::article::34::clause::4::point::a;168/2024/NĐ-CP::article::50::clause::1::point::b,206932.3,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
