id,question,config,num_subqueries,decomposed_query,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
66,Người điều khiển phương tiện tham gia giao thông không được vượt xe trong những trường hợp nào?,no_hybrid,3,các trường hợp không được vượt xe khi tham gia giao thông | quy định về vượt xe trên đường bộ,36/2024/QH15::article::14::clause::6::point::e;36/2024/QH15::article::14::clause::6;36/2024/QH15::article::14::clause::3;36/2024/QH15::article::14::clause::2;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::14::clause::1;168/2024/NĐ-CP::article::6::clause::5::point::a;100/2019/NĐ-CP::article::5::clause::5::point::d;168/2024/NĐ-CP::article::7::clause::4::point::c;100/2019/NĐ-CP::article::6::clause::4::point::c;36/2024/QH15::article::15::clause::4;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::12::clause::3::point::h;168/2024/NĐ-CP::article::6::clause::4::point::d;36/2024/QH15::article::17::clause::1;100/2019/NĐ-CP::article::5::clause::4::point::h;123/2021/NĐ-CP::article::2::clause::4::point::a;168/2024/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::7::clause::3::point::h;36/2024/QH15::article::27::clause::5;36/2024/QH15::article::22::clause::1;36/2024/QH15::article::27::clause::4;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::9::clause::1::point::n;168/2024/NĐ-CP::article::7::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::6::clause::5::point::o;168/2024/NĐ-CP::article::7::clause::6::point::d;100/2019/NĐ-CP::article::5::clause::3::point::m;100/2019/NĐ-CP::article::6::clause::2::point::b,36/2024/QH15::article::14::clause::6,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
67,Ô tô vận chuyển hành khách có được phép chở hàng hóa trong khoang chở hành khách hoặc chở quá số người quy định không?,no_hybrid,4,xe ô tô vận chuyển hành khách chở hàng hóa trong khoang chở hành khách | xe ô tô vận chuyển hành khách chở quá số người quy định | xử phạt vi phạm hành chính đối với hành vi chở quá số người quy định trên xe ô tô vận chuyển hành khách,168/2024/NĐ-CP::article::20::clause::2;168/2024/NĐ-CP::article::20::clause::4;168/2024/NĐ-CP::article::28::clause::1;100/2019/NĐ-CP::article::23::clause::2;36/2024/QH15::article::45::clause::1::point::e;100/2019/NĐ-CP::article::23::clause::4;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::36::clause::2::point::a;36/2024/QH15::article::28;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::6::clause::2::point::b;36/2024/QH15::article::28::clause::1;168/2024/NĐ-CP::article::26::clause::3;168/2024/NĐ-CP::article::21::clause::4;168/2024/NĐ-CP::article::26::clause::1::point::a;36/2024/QH15::article::28::clause::2;36/2024/QH15::article::45::clause::1;36/2024/QH15::article::45;36/2024/QH15::article::49;100/2019/NĐ-CP::article::28::clause::3;100/2019/NĐ-CP::article::5::clause::2::point::c;100/2019/NĐ-CP::article::10::clause::2::point::c;168/2024/NĐ-CP::article::33;36/2024/QH15::article::44::clause::3;36/2024/QH15::article::35::clause::2;100/2019/NĐ-CP::article::28::clause::6::point::b;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::27;100/2019/NĐ-CP::article::32,36/2024/QH15::article::45::clause::1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2
68,"Khi đi trên đường, nếu gặp một vị trí vừa có biển báo hiệu đặt cố định vừa có biển báo hiệu tạm thời mà hai biển có ý nghĩa khác nhau, tôi phải chấp hành theo biển báo nào?",no_hybrid,3,biển báo hiệu đặt cố định và biển báo hiệu tạm thời có ý nghĩa khác nhau | nguyên tắc chấp hành biển báo hiệu giao thông,36/2024/QH15::article::11::clause::12;35/2024/QH15::article::23::clause::3::point::b;35/2024/QH15::article::23::clause::3;36/2024/QH15::article::11::clause::5::point::đ;35/2024/QH15::article::54::clause::4::point::b;36/2024/QH15::article::11::clause::2::point::c;36/2024/QH15::article::11;36/2024/QH15::article::11::clause::5;36/2024/QH15::article::11::clause::5::point::c;35/2024/QH15::article::23::clause::1::point::b;36/2024/QH15::article::11::clause::2;35/2024/QH15::article::23;36/2024/QH15::article::11::clause::1;35/2024/QH15::article::23::clause::6;36/2024/QH15::article::18::clause::7;168/2024/NĐ-CP::article::9::clause::1::point::c;36/2024/QH15::article::77;168/2024/NĐ-CP::article::12::clause::3;168/2024/NĐ-CP::article::6::clause::4::point::k;36/2024/QH15::article::25::clause::2;168/2024/NĐ-CP::article::8::clause::1::point::b;168/2024/NĐ-CP::article::6::clause::1::point::c;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::24::clause::1;100/2019/NĐ-CP::article::8::clause::1::point::c;100/2019/NĐ-CP::article::13::clause::4::point::a;100/2019/NĐ-CP::article::13::clause::5::point::c;100/2019/NĐ-CP::article::7::clause::2::point::h;100/2019/NĐ-CP::article::5::clause::1::point::đ;100/2019/NĐ-CP::article::6::clause::1::point::a,36/2024/QH15::article::11::clause::12,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
69,"Người lái xe mô tô hai bánh, xe gắn máy có được phép đi xe thành hàng nối đuôi nhau hoặc đi lên phần đường dành cho người đi bộ không?",no_hybrid,4,"người điều khiển xe mô tô hai bánh, xe gắn máy đi xe thành hàng nối đuôi nhau | người điều khiển xe mô tô hai bánh, xe gắn máy đi lên phần đường dành cho người đi bộ | quy tắc giao thông đối với xe mô tô, xe gắn máy",36/2024/QH15::article::33::clause::1;36/2024/QH15::article::33;36/2024/QH15::article::33::clause::3;36/2024/QH15::article::33::clause::5;36/2024/QH15::article::33::clause::2;36/2024/QH15::article::33::clause::4;36/2024/QH15::article::56::clause::4;36/2024/QH15::article::47;168/2024/NĐ-CP::article::7;123/2021/NĐ-CP::article::2::clause::11;168/2024/NĐ-CP::article::38::clause::1;100/2019/NĐ-CP::article::11::clause::6;168/2024/NĐ-CP::article::7::clause::2::point::i;168/2024/NĐ-CP::article::9::clause::4::point::d;168/2024/NĐ-CP::article::32::clause::10;36/2024/QH15::article::31::clause::3;168/2024/NĐ-CP::article::9::clause::4::point::đ;168/2024/NĐ-CP::article::12::clause::5;168/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::23::clause::4::point::a;123/2021/NĐ-CP::article::2::clause::7;100/2019/NĐ-CP::article::21::clause::1;100/2019/NĐ-CP::article::36::clause::1;100/2019/NĐ-CP::article::6;100/2019/NĐ-CP::article::47::clause::4;100/2019/NĐ-CP::article::17;100/2019/NĐ-CP::article::6::clause::2::point::k;100/2019/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::8::clause::3::point::d;100/2019/NĐ-CP::article::8::clause::3::point::đ,36/2024/QH15::article::33::clause::3,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
70,Người lái xe ô tô kinh doanh vận tải và vận tải nội bộ được phép lái xe tối đa bao nhiêu giờ trong một ngày?,no_hybrid,3,thời gian lái xe tối đa trong một ngày đối với người lái xe ô tô kinh doanh vận tải | thời gian lái xe tối đa trong một ngày đối với người lái xe ô tô vận tải nội bộ,36/2024/QH15::article::64::clause::1;36/2024/QH15::article::64;118/2025/QH15::article::7::clause::15;35/2024/QH15::article::63;36/2024/QH15::article::49;35/2024/QH15::article::63::clause::1;168/2024/NĐ-CP::article::26::clause::14::point::b;168/2024/NĐ-CP::article::34::clause::4::point::a;168/2024/NĐ-CP::article::34::clause::5::point::a;168/2024/NĐ-CP::article::34::clause::2;168/2024/NĐ-CP::article::6::clause::6::point::a;168/2024/NĐ-CP::article::7::clause::4::point::a;168/2024/NĐ-CP::article::6::clause::5::point::đ;168/2024/NĐ-CP::article::6::clause::10;168/2024/NĐ-CP::article::7::clause::2::point::b;168/2024/NĐ-CP::article::6::clause::3::point::a;36/2024/QH15::article::52::clause::3::point::c;100/2019/NĐ-CP::article::5::clause::5::point::i;100/2019/NĐ-CP::article::5::clause::6::point::a;100/2019/NĐ-CP::article::6::clause::4::point::a;100/2019/NĐ-CP::article::33::clause::5;100/2019/NĐ-CP::article::33::clause::6::point::a;100/2019/NĐ-CP::article::33::clause::2::point::d;100/2019/NĐ-CP::article::33::clause::4::point::a;100/2019/NĐ-CP::article::5::clause::3::point::a;100/2019/NĐ-CP::article::6::clause::2::point::c;100/2019/NĐ-CP::article::6::clause::7::point::a;100/2019/NĐ-CP::article::28::clause::10::point::d;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::28::clause::10::point::c,36/2024/QH15::article::64::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
71,"Xe ưu tiên bao gồm những xe nào? Khi có tín hiệu của xe ưu tiên, người và phương tiện tham gia giao thông đường bộ phải làm gì?",no_hybrid,3,các loại xe ưu tiên theo Luật Giao thông đường bộ | nghĩa vụ của người tham gia giao thông khi có tín hiệu của xe ưu tiên,36/2024/QH15::article::27::clause::5;36/2024/QH15::article::27::clause::3;36/2024/QH15::article::27::clause::2::point::d;36/2024/QH15::article::27::clause::1;36/2024/QH15::article::23::clause::2::point::a;36/2024/QH15::article::27::clause::2;36/2024/QH15::article::27;36/2024/QH15::article::27::clause::4;36/2024/QH15::article::2::clause::4;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::14::clause::6::point::g;119/2024/NĐ-CP::article::18::clause::1;36/2024/QH15::article::34;100/2019/NĐ-CP::article::6::clause::1::point::o;36/2024/QH15::article::80::clause::4;168/2024/NĐ-CP::article::6::clause::4::point::h;168/2024/NĐ-CP::article::7::clause::3::point::l;36/2024/QH15::article::45;100/2019/NĐ-CP::article::5::clause::2::point::e;36/2024/QH15::article::54;168/2024/NĐ-CP::article::7::clause::6::point::c;36/2024/QH15::article::14::clause::5;36/2024/QH15::article::14;168/2024/NĐ-CP::article::6::clause::5::point::n;168/2024/NĐ-CP::article::8::clause::6::point::i;168/2024/NĐ-CP::article::9::clause::1::point::n;36/2024/QH15::article::17::clause::2::point::c;36/2024/QH15::article::14::clause::4;36/2024/QH15::article::81;36/2024/QH15::article::22,36/2024/QH15::article::27::clause::1;36/2024/QH15::article::27::clause::5,0.5,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0
72,Người đi bộ tham gia giao thông đường bộ phải tuân thủ các quy định nào?,no_hybrid,3,người đi bộ tham gia giao thông đường bộ | quy tắc giao thông đối với người đi bộ,36/2024/QH15::article::30::clause::1::point::a;36/2024/QH15::article::30::clause::1::point::b;36/2024/QH15::article::30;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30::clause::2::point::b;36/2024/QH15::article::30::clause::1;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::2::clause::8;168/2024/NĐ-CP::article::10::clause::2;168/2024/NĐ-CP::article::10::clause::1;168/2024/NĐ-CP::article::10;36/2024/QH15::article::18::clause::4::point::g;36/2024/QH15::article::18::clause::3::point::b;100/2019/NĐ-CP::article::9::clause::1;36/2024/QH15::article::23::clause::4::point::b;36/2024/QH15::article::23::clause::4::point::c;36/2024/QH15::article::11::clause::2;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::24::clause::2;36/2024/QH15::article::33::clause::3::point::b;100/2019/NĐ-CP::article::9::clause::2;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::20::clause::2::point::a;36/2024/QH15::article::54;36/2024/QH15::article::32::clause::1;100/2019/NĐ-CP::article::9;36/2024/QH15::article::44;36/2024/QH15::article::69;100/2019/NĐ-CP::article::10::clause::1::point::đ;119/2024/NĐ-CP::article::31::clause::8,36/2024/QH15::article::30::clause::1,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
73,"Trẻ em, phụ nữ mang thai, người già yếu, người khuyết tật, người mất năng lực hành vi dân sự tham gia giao thông đường bộ phải tuân thủ các quy định nào?",no_hybrid,6,quy định đối với trẻ em tham gia giao thông đường bộ | quy định đối với phụ nữ mang thai tham gia giao thông đường bộ | quy định đối với người già yếu tham gia giao thông đường bộ | quy định đối với người khuyết tật tham gia giao thông đường bộ | quy định đối với người mất năng lực hành vi dân sự tham gia giao thông đường bộ,36/2024/QH15::article::30::clause::2::point::a;36/2024/QH15::article::30::clause::2::point::d;36/2024/QH15::article::30::clause::2;36/2024/QH15::article::30;36/2024/QH15::article::30::clause::1::point::c;36/2024/QH15::article::59;36/2024/QH15::article::56;36/2024/QH15::article::10::clause::1;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::72;35/2024/QH15::article::44;36/2024/QH15::article::56::clause::1;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::43::clause::2::point::đ;36/2024/QH15::article::10::clause::2;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::15::clause::2;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::16::clause::1;36/2024/QH15::article::45::clause::2::point::g;36/2024/QH15::article::55;35/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::23::clause::4::point::c;100/2019/NĐ-CP::article::77::clause::5::point::b;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::81::clause::1::point::b,36/2024/QH15::article::30::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
74,"Trách nhiệm của người điều khiển phương tiện, người liên quan và người có mặt tại hiện trường khi xảy ra tai nạn giao thông đường bộ là gì?",no_hybrid,4,trách nhiệm của người điều khiển phương tiện khi xảy ra tai nạn giao thông đường bộ | trách nhiệm của người liên quan khi xảy ra tai nạn giao thông đường bộ | trách nhiệm của người có mặt tại hiện trường khi xảy ra tai nạn giao thông đường bộ,36/2024/QH15::article::80::clause::1::point::b;36/2024/QH15::article::80::clause::2;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::80::clause::3;36/2024/QH15::article::80::clause::4;36/2024/QH15::article::80;36/2024/QH15::article::2::clause::12;36/2024/QH15::article::82::clause::5;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::72;168/2024/NĐ-CP::article::8::clause::5::point::d;36/2024/QH15::article::81::clause::5;168/2024/NĐ-CP::article::7::clause::5::point::a;36/2024/QH15::article::82;168/2024/NĐ-CP::article::6::clause::4::point::g;36/2024/QH15::article::83::clause::1::point::c;100/2019/NĐ-CP::article::5::clause::2::point::đ;36/2024/QH15::article::83::clause::1::point::đ;100/2019/NĐ-CP::article::7::clause::3::point::g;100/2019/NĐ-CP::article::6::clause::3::point::e;36/2024/QH15::article::3::clause::4;36/2024/QH15::article::81::clause::1;168/2024/NĐ-CP::article::12::clause::6::point::b;36/2024/QH15::article::84::clause::2;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::81::clause::4;35/2024/QH15::article::38::clause::2::point::b;36/2024/QH15::article::78::clause::2::point::b;36/2024/QH15::article::78::clause::2::point::c;35/2024/QH15::article::32::clause::5,36/2024/QH15::article::80,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
75,Người điều khiển phương tiện tham gia giao thông đường bộ có quyền và trách nhiệm gì?,no_hybrid,3,quyền của người điều khiển phương tiện tham gia giao thông đường bộ | trách nhiệm của người điều khiển phương tiện tham gia giao thông đường bộ,36/2024/QH15::article::72::clause::1;36/2024/QH15::article::72::clause::2;36/2024/QH15::article::80;36/2024/QH15::article::72;36/2024/QH15::article::80::clause::1;36/2024/QH15::article::56;36/2024/QH15::article::2::clause::10;36/2024/QH15::article::18::clause::4;36/2024/QH15::article::59;36/2024/QH15::article::86::clause::5;36/2024/QH15::article::73::clause::2;36/2024/QH15::article::3::clause::4;44/2019/QH14::article::35::clause::1;36/2024/QH15::article::74::clause::2;36/2024/QH15::article::86::clause::4;36/2024/QH15::article::79::clause::2;36/2024/QH15::article::3::clause::3;36/2024/QH15::article::55;35/2024/QH15::article::38::clause::2::point::b;35/2024/QH15::article::2::clause::6;36/2024/QH15::article::55::clause::3::point::d;36/2024/QH15::article::30::clause::2::point::d;35/2024/QH15::article::63;36/2024/QH15::article::78::clause::2::point::b;35/2024/QH15::article::2::clause::7;35/2024/QH15::article::20::clause::4::point::đ;35/2024/QH15::article::82;35/2024/QH15::article::20::clause::4::point::d;35/2024/QH15::article::25::clause::3;100/2019/NĐ-CP::article::30,36/2024/QH15::article::72,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
76,Làn đường là gì? Pháp luật quy định việc sử dụng làn đường đối với các phương tiện tham gia giao thông như thế nào?,no_hybrid,4,khái niệm làn đường | quy định về sử dụng làn đường | nguyên tắc sử dụng làn đường,36/2024/QH15::article::13;36/2024/QH15::article::13::clause::4;36/2024/QH15::article::13::clause::3;36/2024/QH15::article::13::clause::2;36/2024/QH15::article::2::clause::6;35/2024/QH15::article::15::clause::2;35/2024/QH15::article::3;35/2024/QH15::article::15;36/2024/QH15::article::11::clause::6;35/2024/QH15::article::9::clause::4;35/2024/QH15::article::16;35/2024/QH15::article::16::clause::2;35/2024/QH15::article::14::clause::2;35/2024/QH15::article::25::clause::2::point::a;35/2024/QH15::article::23::clause::4;36/2024/QH15::article::18::clause::4::point::l;36/2024/QH15::article::77;35/2024/QH15::article::44;35/2024/QH15::article::14::clause::1::point::b;100/2019/NĐ-CP::article::12;35/2024/QH15::article::14;36/2024/QH15::article::14::clause::6::point::b;36/2024/QH15::article::77::clause::1;36/2024/QH15::article::3;100/2019/NĐ-CP::article::5::clause::2::point::a;35/2024/QH15::article::23::clause::3;36/2024/QH15::article::33::clause::3::point::b;100/2019/NĐ-CP::article::6::clause::1::point::i;36/2024/QH15::article::77::clause::2;36/2024/QH15::article::9::clause::24,36/2024/QH15::article::2::clause::6;36/2024/QH15::article::13,0.5,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0
77,Giao thông trong hầm đường bộ được quy định như thế nào?,no_hybrid,6,quy tắc giao thông trong hầm đường bộ | biển báo hiệu trong hầm đường bộ | tốc độ xe trong hầm đường bộ | dừng đỗ xe trong hầm đường bộ | vượt xe trong hầm đường bộ,36/2024/QH15::article::26::clause::2;36/2024/QH15::article::26;36/2024/QH15::article::14::clause::6::point::k;168/2024/NĐ-CP::article::6::clause::4::point::đ;100/2019/NĐ-CP::article::5::clause::4::point::i;168/2024/NĐ-CP::article::7::clause::4::point::b;168/2024/NĐ-CP::article::9::clause::1::point::e;100/2019/NĐ-CP::article::6::clause::4::point::b;100/2019/NĐ-CP::article::7::clause::5::point::c;100/2019/NĐ-CP::article::8::clause::1::point::e;168/2024/NĐ-CP::article::8::clause::5::point::a;168/2024/NĐ-CP::article::8::clause::4::point::b;35/2024/QH15::article::15;100/2019/NĐ-CP::article::47;168/2024/NĐ-CP::article::7::clause::4::point::d;36/2024/QH15::article::54;35/2024/QH15::article::24::clause::2;100/2019/NĐ-CP::article::7::clause::4::point::b;168/2024/NĐ-CP::article::7::clause::3::point::h;100/2019/NĐ-CP::article::7::clause::5::point::a;35/2024/QH15::article::24::clause::6;100/2019/NĐ-CP::article::5::clause::3::point::r;100/2019/NĐ-CP::article::6::clause::3::point::m;168/2024/NĐ-CP::article::6::clause::3::point::n;35/2024/QH15::article::9;35/2024/QH15::article::79;100/2019/NĐ-CP::article::12;35/2024/QH15::article::38;35/2024/QH15::article::17::clause::3;35/2024/QH15::article::13::clause::1::point::c,36/2024/QH15::article::26,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
