id,question,model,generated_answer,expert_answer,latency_ms,law_text_preview
107,Khi điều khiển xe máy vào lúc dừng đèn đỏ thì tôi có được sử dụng điện thoại không?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: **KHUNG 1 – Điều h** của Nghị định 168/2024/NĐ‑CP (hiệu lực: 2025‑01‑01) quy định:  

- **Khoản 1. Phạt tiền từ 400.000 đồng đến 600.000 đồng** đối với người điều khiển xe thực hiện hành vi vi phạm sau đây:  
  **điểm h. Sử dụng ô (dù), điện thoại di động, thiết bị âm thanh, trừ thiết bị trợ thính** khi điều khiển phương tiện tham gia giao thông đang di chuyển trên đường bộ.  

Vì hành vi sử dụng điện thoại khi điều khiển xe máy tại lúc dừng đèn đỏ là một trong những hành vi vi phạm được ghi trong **điểm h** trên, người điều khiển xe máy **không được sử dụng điện thoại** trong thời gian này.  

**Kết luận trực tiếp:** Thực hiện hành vi này sẽ bị phạt tiền từ **400.000 – 600.000 đồng** và **trừ 02 điểm giấy phép lái xe**.  

**Chi tiết chế tài (nếu có):**  
- Phạt tiền: 400.000 – 600.000 đồng;  
- Trừ điểm giấy phép lái xe: 02 điểm.",36/2024/QH15::article::9::clause::6;36/2024/QH15::article::18::clause::1;36/2024/QH15::article::18::clause::2;36/2024/QH15::article::18::clause::5;36/2024/QH15::article::18::clause::6,117104.9,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
108,"Hành vi điều khiển xe trên đường vượt xe không đúng quy định đối với người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô bị xử phạt vi phạm hành chính như thế nào?",NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** KHOẢN 11, KHOẢN 13, Điều 18 của Nghị định 168/2024/NĐ‑CP (hiệu lực: 2025‑01‑01).  

**Kết luận trực tiếp:**  
- Người điều khiển xe ô tô, xe chở người bốn bánh có gắn động cơ, xe chở hàng bốn bánh có gắn động cơ và các loại xe tương tự xe ô tô **vi phạm quy tắc “Vượt xe trong những trường hợp không được vượt”** (KHOẢN 11, KHOẢN 11, điểm d).  

**Chi tiết chế tài:**  
- **Phạt tiền:** 30.000.000 – 40.000.000 đồng.  
- **Thử phạt:** Bị trừ **02 điểm giấy phép lái xe** (hiệu lực: 02 tháng).  
- **Hình phạt bổ sung:** Không có tắc nghiệt công an, không bị tắc nghiệt phương tiện.  

> *Nếu hành vi gây tai nạn giao thông, mức phạt sẽ tăng lên 30.000.000 – 40.000.000 đồng và có thể phạt thêm 10 điểm (tạm giữ 10 tháng) theo KHOẢN 13, điểm d.*",168/2024/NĐ-CP::article::6::clause::5::point::a;168/2024/NĐ-CP::article::6::clause::16::point::a,5467.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
109,"Ông V được Sở Giao thông vận tải thông báo đã tích hợp bằng lái xe 2 bánh và xe 4 bánh. Trong năm ông có vi phạm giao thông và bị tước bằng lái xe 2 bánh 23 tháng. Đến nay bằng lái xe 4 bánh của ông đến hạn đổi. Ông V hỏi, ông có đổi được bằng lái xe 4 bánh không? Tại sao?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ vào Văn bản: **168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01**, **Chương III: THẨM QUYỀN, THỦ TỤC XỬ PHẠT, TRỪ ĐIỂM, PHỤC HỒI ĐIỂM GIẤY PHÉP LÁI XE**, **Mục 3: TRÌNH TỰ, THỦ TỤC, THẨM QUYỀN TRỪ ĐIỂM, PHỤC HỒI ĐIỂM GIẤY PHÉP LÁI XE**, **Điều 50**, **Khoản 1**, **Điểm c** – “Giấy phép lái xe được đổi, cấp lại … **đối với hành vi vi phạm hành chính có quy định bị trừ điểm giấy phép lái xe**”.  

Khoản 2 của cùng văn bản quy định: **“Giấy phép lái xe được đổi, cấp lại giấy phép lái xe trong các trường hợp sau đây: … c. Trước thời hạn ghi trên giấy phép lái xe”.**  

Ngoài ra, **Điểm b** của khoản 1 – “Giấy phép lái xe bị mất” – cũng được áp dụng khi giấy phép lái xe bị mất. Khi một giấy phép lái xe bị mất trong thời gian 23 tháng, điều này được coi là “bị mất”, vì không còn sử dụng được.  

Kết luận: Ông V có thể đổi bằng lái xe 4 bánh vì giấy phép lái xe 2 bánh đã bị mất (đi hết hạn và không còn sử dụng được). Điều vi phạm giao thông không phải là lý do để thay thế, chỉ có thể thay thế khi giấy phép lái xe bị mất hoặc hết hạn.  

**Vì vậy, ông có thể đổi được bằng lái xe 4 bánh và việc đổi được do quy định trên.**",168/2024/NĐ-CP::article::5::clause::5;168/2024/NĐ-CP::article::5::clause::6,135549.1,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương I: NHỮNG QUY ĐỊNH CHUNG
Điều 5: Tước quyền sử dụng giấy phép, chứng chỉ hành nghề có thời hạn
Khoản 6.
Nội dung: Trường hợp tước quyền sử dụng g..."
110,Lỗi không mang theo giấy phép lái xe phạt bao nhiêu tiền?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: **Văn bản: 123/2021/NĐ‑CP — Hiệu lực: 2022‑01‑01**, **Khoản 2**, **Điểm c**. Nội dung: “Phạt tiền từ 200.000 đồng đến 400.000 đồng đối với một trong các hành vi vi phạm sau đây: c) Người điều khiển xe ô tô, máy kéo và các loại xe tương tự xe ô tô không mang theo Giấy chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường (đối với loại xe có quy định phải kiểm định, kể cả rơ moóc và sơ mi rơ moóc).”  

Kết luận trực tiếp: **Tùy vi phạm cụ thể, mức phạt tiền nằm trong khoảng 200.000 đồng – 400.000 đồng**.",168/2024/NĐ-CP::article::18::clause::2::point::d;168/2024/NĐ-CP::article::18::clause::3::point::a,227837.1,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
111,Thời hạn của giấy phép lái xe được quy định như thế nào?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ văn bản: **36/2024/QH15 — Hiệu lực: 2025‑01‑01**, Điều 57, Khoản 5:  
a. Giấy phép lái xe các hạng **A1, A, B1 không thời hạn**;  
b. Giấy phép lái xe hạng **B và hạng C1 có thời hạn 10 năm** kể từ ngày cấp;  
c. Giấy phép lái xe các hạng **C, D1, D2, D, BE, C1E, CE, D1E, D2E và DE có thời hạn 05 năm** kể từ ngày cấp.  

Kết luận: Thời hạn của giấy phép lái xe tùy hạng xe, theo các quy định trên.",36/2024/QH15::article::57::clause::5,91713.7,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương IV: NGƯỜI ĐIỀU KHIỂN PHƯƠNG TIỆN THAM GIA GIAO THÔNG ĐƯỜNG BỘ
Điều 57: Giấy phép lái xe
Khoản 5.
Thời hạn của giấy phép lái xe được quy định như s..."
112,Giao xe cho người không đủ điều kiện điều khiển xe máy phạt bao nhiêu?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ pháp lý: **Nghị định 168/2024/NĐ‑CP** (hiệu lực: 2025‑01‑01), **Khoản 5, Điều 30** – “Giao xe hoặc để cho người không đủ điều kiện theo quy định tại khoản 1 Điều 58 của Luật Giao thông đường bộ …”.  
Khoản này quy định xử phạt cho hành vi **đưa phương tiện (xe ô tô) cho người không đủ điều kiện** điều khiển xe, phạt tiền từ **800.000 đồng đến 2.000.000 đồng** đối với cá nhân, và **1.600.000 đồng đến 4.000.000 đồng** đối với tổ chức.

Kết luận trực tiếp: **Có bị phạt, mức phạt là từ 800.000 đ até 2.000.000 đ (cá nhân) hoặc 1.600.000 đ até 4.000.000 đ (tổ chức).**  
Chi tiết chế tài: không có hình phạt bổ sung như tiệc thu giấy phép hoặc tạm giữ phương tiện.",168/2024/NĐ-CP::article::32::clause::10,91523.7,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 6: CÁC VI P..."
113,"Khi tham gia giao thông, nếu phương tiện không có gương chiếu hậu thì bị xử phạt bao nhiêu tiền đối với ô tô và xe máy?",NVIDIA-Nemotron-3-Nano-4B,"Căn cứ **Nghị định 100/2019/NĐ‑CP – Hiệu lực: 2020‑01‑01**, **Điều 16, khoản 1** quy định:  

- **Phạt tiền từ 300.000 đồng đến 400.000 đồng** đối với hành vi điều khiển xe **không có đủ đèn chiếu sáng, … không có gương chiếu hậu, …** (vẫn áp dụng cho ô tô và xe máy).  

Do đó, khi tham gia giao thông nếu phương tiện (xe ô tô hoặc xe máy) **không có gương chiếu hậu**, người điều khiển sẽ bị **phạt tiền từ 300.000 đồng đến 400.000 đồng** (khoản 1, Điều 16, Nghị định 100/2019/NĐ‑CP).",168/2024/NĐ-CP::article::14::clause::1::point::a;168/2024/NĐ-CP::article::13::clause::2::point::a,121846.0,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 3: VI PHẠM ..."
114,Xe máy rẽ phải khi đèn đỏ trái quy định giao thông sẽ bị phạt bao nhiêu?,NVIDIA-Nemotron-3-Nano-4B,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]  
a) Căn cứ pháp lý: BẢT BUỘC trích dẫn đầy đủ và chính xác Điểm c, Khoản 1, Điều 7 Nghị định 168/2024/NĐ-CP, điều 7 quy định xử phạt, trừ điểm giấy phép lái của người điều khiển xe mô tô, xe gắn máy, các loại xe tương tự xe mô tô và các loại xe tương tự xe gắn máy vi phạm quy tắc giao thông đường bộ.  
b) Kết luận trực tiếp: Có bị phạt, mức phạt là từ **200.000 đồng đến 400.000 đồng**.  
c) Chi tiết chế tài (nếu có): Mức phạt tiền: 200.000‑400.000 đồng; Phạt tù: không có.  
d) Hình phạt bổ sung (nếu có): Tước giấy phép lái xe: không có; Tạm giữ phương tiện: không có.",168/2024/NĐ-CP::article::7::clause::7::point::c;168/2024/NĐ-CP::article::7::clause::10::point::b;168/2024/NĐ-CP::article::7::clause::13::point::b;168/2024/NĐ-CP::article::7::clause::13::point::d,199107.4,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
115,Dừng xe mặc áo mưa có bị phạt hay không?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** Không có bất kỳ Điều, Khoản, Điều nào trong các văn bản pháp luật đã quy định rằng việc dừng xe (đậu xe, đỗ xe) khi mặc áo mưa hay áo thảm sẽ bị phạt, vì các quy tắc chỉ quan tâm tới **mục đích dừng xe**, **vị trí dừng xe**, **thời gian dừng**, **phải chốt phanh đỗ xe** và **không gây cản trở giao thông**; không bao giờ liên quan đến trang phục người điều khiển hoặc hành trang xe.

- **Khoản 2 Điều 6 (Văn bản: 100/2019/NĐ‑CP — Hiệu lực: 2020‑01‑01)** quy định phạt tiền và trừ điểm cho hành vi vi phạm dừng xe (dừng xe ngoài đường, trên đoạn đường dốc, trên cầu, …). Phạt không có điều khoản nào ghi ngờ về áo mưa.  
- **Khoản 1 Điều 6 (Văn bản: 168/2024/NĐ‑CP — Hiệu lực: 2025‑01‑01)** cũng chỉ liệt kê các hành vi vi phạm dừng xe (dừng ở vị trí không được phép, dừng trên đường dành cho người đi bộ, dừng không chèn bánh, …). Không có bất kỳ điểm nào đề cập tới áo mưa.

Vì vậy, **Dừng xe mặc áo mưa không bị phạt**; chỉ nếu dừng xe không tuân thủ các quy tắc về vị trí, thời gian, phanh đỗ xe thì có phạt.",36/2024/QH15::article::18,96358.5,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
116,Dừng xe mặc áo mưa gây tai nạn giao thông bị xử phạt bao nhiêu tiền?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** 100/2019/NĐ‑CP — Hiệu lực: 2020‑01‑01, **KHOẢN 5, ĐIỂM b**: “Phạt tiền từ 400.000 đồng đến 600.000 đồng đối với người điều khiển xe thực hiện hành vi vi phạm… không dừng ngay phương tiện, không giữ nguyên hiện trường, không tham gia cấp cứu người bị nạn…”.  

**Kết luận trực tiếp:** Bị phạt **tiền từ 400.000 đồng đến 600.000 đồng**.  

**Chi tiết chế tài:** Không có phạt tù, không có tước giấy phép lái xe.  

**Hình phạt bổ sung:** Không có.",168/2024/NĐ-CP::article::7::clause::10::point::a,118356.2,"[Văn bản: 168/2024/NĐ-CP — Hiệu lực: 2025-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT, MỨC TRỪ ĐIỂM GIẤY PHÉP LÁI XE VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH VỀ TRẬT TỰ, AN TOÀN..."
117,Dừng xe mặc áo mưa gây tai nạn giao thông bị trừ bao nhiêu điểm giấy phép lái xe?,NVIDIA-Nemotron-3-Nano-4B,"Căn cứ **KHÔN 10, PÔI 10 – Điều 8 – Nghị định 168/2024/NĐ-CP** (hiệu lực: 2025‑01‑01):  

Điểm a. Nội dung: “Điều khiển xe không quan sát, giảm tốc độ hoặc dừng lại để bảo đảm an toàn theo quy định mà gây tai nạn giao thông” … và bị **trừ 04 điểm giấy phép lái xe**.

Kết luận trực tiếp: Người điều khiển xe ô tô (xe máy) dừng xe trong áo mưa gây tai nạn giao thông sẽ bị **phạt tiền từ 20.000.000 đến 22.000.000 đồng** và **bị trừ 04 điểm giấy phép lái xe**.",168/2024/NĐ-CP::article::7::clause::13::point::d,111172.8,"[Văn bản: 36/2024/QH15 — Hiệu lực: 2025-01-01]
Chương VII: GIẢI QUYẾT TAI NẠN GIAO THÔNG ĐƯỜNG BỘ
Điều 80: Trách nhiệm của người điều khiển phương tiện tham gia giao thông đường bộ gây ra tai nạn giao..."
118,Dừng xe máy để mặc áo mưa có phải lúc nào cũng bị xử phạt tới 14 triệu đồng như một số thông tin lan truyền trên mạng xã hội hay không?,NVIDIA-Nemotron-3-Nano-4B,"Dựa trên dữ liệu pháp luật hiện tại, tôi chưa tìm thấy đủ thông tin để trả lời chính xác câu hỏi này.  

Không có trong các văn bản pháp luật cung cấp nào quy định phạt cho hành vi “dừng xe máy để mặc áo mưa”, nên mức phạt không bao gồm mức tới 14 triệu đồng.",168/2024/NĐ-CP::article::7::clause::2;168/2024/NĐ-CP::article::7::clause::3;168/2024/NĐ-CP::article::7::clause::4;168/2024/NĐ-CP::article::7::clause::10::point::a,5820.5,"[Văn bản: 123/2021/NĐ-CP — Hiệu lực: 2022-01-01]
Điều 2: Sửa đổi, bổ sung, bãi bỏ một số điều của Nghị định số 100/2019/NĐ-CP ngày 31 tháng 12 năm 2019 của Chính phủ quy định xử phạt vi phạm hành chín..."
119,So sánh mức phạt đi ngược chiều gây tai nạn giao thông của xe ô tô và xe máy (không trên đường cao tốc)?,NVIDIA-Nemotron-3-Nano-4B,"**Căn cứ pháp lý:** Nghị định số 168/2024/NĐ‑CP, hiệu lực 2025‑01‑01, **Điều 8**, **Khoản 8** – “Xử phạt, trừ điểm giấy phép lái xe của người điều khiển xe máy chuyên dùng vi phạm quy tắc giao thông đường bộ” và **Khoản 9** – “Phạt tiền từ 14.000.000 đồng đến 16.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây… (điểm a, b, c)… gây tai nạn giao thông.”  

**Căn cứ pháp lý:** Nghị định số 168/2024/NĐ‑CP, hiệu lực 2025‑01‑01, **Điều 8**, **Khoản 9** (điều áp dụng xe ô tô) – “Phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây… (điểm d)… gây tai nạn giao thông.”  

**Kết luận trực tiếp:**  
- **Xe máy (không trên đường cao tốc):** Mức phạt tiền từ **14.000.000 đồng đến 16.000.000 đồng** cho hành vi gây tai nạn giao thông.  
- **Xe ô tô (không trên đường cao tốc):** Mức phạt tiền từ **18.000.000 đồng đến 20.000.000 đồng** cho hành vi gây tai nạn giao thông.  

**Chi tiết chế tài:**  
- Không có phạt tù.  
- Không có tắc tạm giữ hoặc tắc tước giấy phép lái xe trong trường hợp vi phạm gây tai nạn (hầu hết các khoản phạt chỉ là tiền phạt).  

**Hình phạt bổ sung:** Không có.  

**Lưu ý:** Các mức phạt trên chỉ áp dụng cho hành vi “đi ngược chiều… gây tai nạn giao thông” được quy định trong Khoản 8, 9 của Điều 8 Nghị định 168/2024/NĐ‑CP, hiệu lực ngày 2025‑01‑01.",168/2024/NĐ-CP::article::6::clause::16::point::d;168/2024/NĐ-CP::article::7::clause::13::point::d,133061.2,"[Văn bản: 100/2019/NĐ-CP — Hiệu lực: 2020-01-01]
Chương II: HÀNH VI VI PHẠM, HÌNH THỨC, MỨC XỬ PHẠT VÀ BIỆN PHÁP KHẮC PHỤC HẬU QUẢ VI PHẠM HÀNH CHÍNH TRONG LĨNH VỰC GIAO THÔNG ĐƯỜNG BỘ
Mục 1: VI PHẠM ..."
