id,question,answer,reference
120,"Chị Hoa điều khiển xe máy điện (loại có vận tốc thiết kế lớn hơn 25km/h) chở theo hai người con:
Cháu A: 5 tuổi, được chị Hoa cho ngồi phía trước trên một chiếc ghế inox đặt tạm (không có dây đai gắn chặt vào xe). Cháu A không đội mũ bảo hiểm.
Cháu B: 11 tuổi, ngồi phía sau và có đội mũ bảo hiểm đúng quy cách.
Lực lượng CSGT dừng xe kiểm tra chị Hoa với các nghi vấn về vi phạm quy tắc chở người và an toàn cho trẻ em. Vậy chị Hoa có bị phạt vì vi phạm không?","Theo điểm c khoản 1 Điều 33 Luật Trật tự, an toàn giao thông đường bộ 2024, người lái xe mô tô hai bánh, xe gắn máy (bao gồm cả xe máy điện) chỉ được chở một người, nhưng có ngoại lệ được chở tối đa hai người đối với trường hợp chở ""Trẻ em dưới 12 tuổi"". Do đó, việc chị Hoa chở cùng lúc 2 cháu là hoàn toàn hợp lệ, không vi phạm lỗi chở quá số người quy định.
Theo điểm i khoản 2 Điều 7 Nghị định 168/2024/NĐ-CP, hành vi chở người ngồi trên xe không đội mũ bảo hiểm không áp dụng xử phạt đối với trường hợp chở ""người bệnh đi cấp cứu, trẻ em dưới 06 tuổi, áp giải người có hành vi vi phạm pháp luật"". Cháu A mới 5 tuổi (thuộc diện dưới 06 tuổi), nên không chịu trách nhiệm bắt buộc đội mũ bảo hiểm khi ngồi trên xe máy. Cháu B 11 tuổi đã đội mũ đúng quy cách là đúng luật.
Theo Khoản 7 Điều 5 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định rõ: Thành viên trong gia đình có trách nhiệm ""sử dụng dây đai an toàn, ghế dành cho trẻ em hoặc có người lớn ngồi cùng trẻ em phía sau khi chở trẻ em dưới 06 tuổi bằng xe gắn máy, xe mô tô"". Việc chị Hoa cho cháu 5 tuổi ngồi phía trước trên một chiếc ghế inox đặt tạm, không có dây đai gắn chặt là vi phạm nguyên tắc bảo đảm an toàn này. Tuy nhiên, đối chiếu với hệ thống các hành vi vi phạm và mức phạt tại Nghị định 168/2024/NĐ-CP (Điều 7), hiện pháp luật chưa quy định mức phạt tiền cụ thể đối với hành vi không sử dụng ghế an toàn/dây đai an toàn cho trẻ em trên xe mô tô, xe gắn máy.
Trong tình huống trên, chị Hoa không bị áp dụng bất kỳ mức phạt tiền nào do các yếu tố về số lượng người chở và việc không đội mũ bảo hiểm cho trẻ dưới 6 tuổi đều nằm trong diện ngoại lệ được pháp luật cho phép. Việc thiếu an toàn về ghế ngồi sẽ dừng ở mức độ bị lực lượng chức năng nhắc nhở.","36/2024/QH15::article::5::clause::7, 36/2024/QH15::article::33::clause::1::point::c, 168/2024/NĐ-CP::article::7::clause::2::point::i"
121,"Anh Nam là một tài xế xe ôm công nghệ. Anh bị CSGT dừng xe kiểm tra vì các hành vi sau:
Thiết bị hỗ trợ: Anh Nam vừa lái xe vừa đeo tai nghe không dây (Airpods) ở cả hai tai để nghe chỉ đường từ bản đồ.
Sử dụng điện thoại: Điện thoại của anh được gắn cố định vào giá đỡ trên ghi-đông xe. Anh Nam liên tục dùng tay chạm vào màn hình để xác nhận đơn hàng khi xe đang di chuyển.
Anh Nam vi phạm gì và bị xử lý như thế nào?","Luật nghiêm cấm người lái xe mô tô hai bánh sử dụng thiết bị âm thanh (trừ thiết bị trợ thính) khi tham gia giao thông. Việc anh Nam đeo tai nghe Airpods ở cả hai tai khi đang lái xe là vi phạm pháp luật. Căn cứ điểm đ khoản 4 và điểm b khoản 13 Điều 7 Nghị định 168/2024/NĐ-CP, mức phạt tiền của anh từ 800.000 đồng đến 1.000.000 đồng, đồng thời bị trừ điểm Giấy phép lái xe (GPLX) 04 điểm.
Luật trật tự, an toàn giao thông đường bộ 2024 khoản 6 điều 9 nghiêm cấm hành vi ""dùng tay cầm và sử dụng điện thoại hoặc thiết bị điện tử khác"" khi đang điều khiển phương tiện di chuyển trên đường bộ. Trong tình huống này, điện thoại của anh Nam được gắn cố định vào giá đỡ trên ghi-đông xe, anh chỉ dùng tay ""chạm"" màn hình chứ không ""cầm"" trên tay, không bị khép vào lỗi sử dụng điện thoại nêu trên.
Do đó, trong tình huống trên, anh Nam bị phạt tiền từ 800.000 đồng đến 1.000.000 đồng, đồng thời bị trừ điểm Giấy phép lái xe 04 điểm.","36/2024/QH15::article::9::clause::6, 168/2024/NĐ-CP::article::7::clause::4::point::đ, 168/2024/NĐ-CP::article::7::clause::13::point::b"
122,"Anh N bị CSGT kiểm tra vì không có gương chiếu hậu bên trái. Khi thấy CSGT, anh N bất ngờ rẽ vào một con ngõ nhỏ để tránh né nhưng không bật đèn xi-nhan. Hành vi của anh N vi phạm lỗi gì và bị phạt như thế nào?","Phương tiện tham gia giao thông bắt buộc phải có gương chiếu hậu bên trái người điều khiển hoặc có nhưng phải có tác dụng. Việc anh N tháo gương để xe trông gọn hơn là vi phạm quy định về điều kiện của phương tiện. Căn cứ điểm a khoản 1 Điều 14 Nghị định 168/2024/NĐ-CP, mức phạt tiền của anh N từ 400.000 đồng đến 600.000 đồng.
Trước khi chuyển hướng, người điều khiển phương tiện bắt buộc phải quan sát, bảo đảm khoảng cách an toàn, giảm tốc độ và có tín hiệu báo hướng rẽ. Anh N rẽ đột ngột để tránh CSGT mà không bật đèn xi-nhan là vi phạm quy tắc chuyển hướng. Căn cứ điểm a khoản 3 Điều 7 Nghị định 168/2024/NĐ-CP, mức phạt tiền của anh từ 600.000 đồng đến 800.000 đồng.
Do đó, về mức phạt tiền, anh N sẽ bị phạt cộng dồn cho các lỗi vi phạm. Tổng mức phạt cho 2 lỗi (không xi-nhan, không gương chiếu hậu trái) sẽ dao động từ 1.000.000 đồng đến 1.400.000 đồng.","168/2024/NĐ-CP::article::7::clause::3::point::a, 168/2024/NĐ-CP::article::14::clause::1::point::a"
123,"Theo quy định mới nhất, trẻ em phải đạt tối thiểu bao nhiêu tuổi và chiều cao bao nhiêu thì mới được phép ngồi ở hàng ghế cạnh người lái xe (ghế phụ phía trước) của ô tô?","Căn cứ Khoản 3 Điều 10 Luật Trật tự, an toàn giao thông đường bộ năm 2024, pháp luật nghiêm cấm việc cho trẻ em ngồi cùng hàng ghế với người lái xe (ghế phụ phía trước) đối với trường hợp trẻ em dưới 10 tuổi và có chiều cao dưới 1,35 mét
Như vậy, để được phép ngồi ở hàng ghế cạnh người lái xe (đối với xe có từ 2 hàng ghế trở lên), trẻ em chỉ cần không rơi vào trường hợp bị cấm nêu trên, tức là phải đạt tối thiểu một trong hai điều kiện:
- Đạt độ tuổi từ đủ 10 tuổi trở lên,
- Đạt chiều cao từ 1,35 mét trở lên
Quy định cấm trên không áp dụng đối với loại xe ô tô chỉ có một hàng ghế",36/2024/QH15::article::10::clause::3
124,"Theo quy định mới nhất, mỗi Giấy phép lái xe chưa bị trừ điểm sẽ có tổng cộng bao nhiêu điểm?","Căn cứ Khoản 1 Điều 58 Luật Trật tự, an toàn giao thông đường bộ 2024, điểm của giấy phép lái xe được dùng để quản lý việc chấp hành pháp luật về trật tự, an toàn giao thông đường bộ của người lái xe trên hệ thống cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ, bao gồm 12 điểm.",36/2024/QH15::article::58::clause::1
125,"Theo quy định mới nhất, người điều khiển phương tiện tham gia giao thông phải bật đèn chiếu sáng phía trước trong khoảng thời gian nào hàng ngày?","Căn cứ Khoản 1 Điều 20 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định: ""Người lái xe, người điều khiển xe máy chuyên dùng tham gia giao thông đường bộ phải bật đèn chiếu sáng phía trước trong thời gian từ 18 giờ ngày hôm trước đến 06 giờ ngày hôm sau"".",36/2024/QH15::article::20::clause::1
126,"Theo quy định mới nhất, mỗi giấy phép lái xe có tổng cộng bao nhiêu điểm và nếu không bị trừ điểm trong thời hạn bao nhiêu tháng thì được phục hồi đủ điểm?","Căn cứ Khoản 1 và khoản 2 Điều 58 Luật Trật tự, an toàn giao thông đường bộ 2024 quy định ""Điểm của giấy phép lái xe được dùng để quản lý việc chấp hành pháp luật về trật tự, an toàn giao thông đường bộ của người lái xe trên hệ thống cơ sở dữ liệu về trật tự, an toàn giao thông đường bộ, bao gồm 12 điểm"", đồng thời ""Giấy phép lái xe chưa bị trừ hết điểm và không bị trừ điểm trong thời hạn 12 tháng từ ngày bị trừ điểm gần nhất thì được phục hồi đủ 12 điểm""","36/2024/QH15::article::58::clause::1, 36/2024/QH15::article::58::clause::2"
127,So sánh mức phạt vượt đèn đỏ của xe ô tô và xe máy?,"- Xe ô tô: Người điều khiển xe ô tô bị phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng
- Xe máy: Người điều khiển xe máy (xe mô tô, xe gắn máy) bị phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng
- Đều bị trừ 04 điểm Giấy phép lái xe.","168/2024/NĐ-CP::article::6::clause::9::point::b, 168/2024/NĐ-CP::article::6::clause::16::point::b, 168/2024/NĐ-CP::article::7::clause::7::point::c, 168/2024/NĐ-CP::article::7::clause::13::point::b"
128,So sánh mức phạt đi ngược chiều không gây tai nạn giao thông của xe ô tô và xe máy (không trên đường cao tốc)?,"- Xe ô tô: Căn cứ điểm d khoản 9 Điều 6 Nghị định 168/2024/NĐ-CP, phạt tiền từ 18.000.000 đồng đến 20.000.000 đồng (trừ các trường hợp xe ưu tiên đang đi làm nhiệm vụ khẩn cấp). Đồng thời căn cứ điểm b khoản 16 Điều 6 Nghị định 168/2024/NĐ-CP, người điều khiển ô tô bị trừ 04 điểm Giấy phép lái xe
- Xe máy: Căn cứ điểm a khoản 7 Điều 7 Nghị định 168/2024/NĐ-CP, phạt tiền từ 4.000.000 đồng đến 6.000.000 đồng. Đồng thời căn cứ điểm a khoản 13 Điều 7 Nghị định 168/2024/NĐ-CP, người điều khiển xe máy sẽ bị trừ 02 điểm Giấy phép lái xe","168/2024/NĐ-CP::article::6::clause::9::point::d, 168/2024/NĐ-CP::article::6::clause::16::point::b, 168/2024/NĐ-CP::article::7::clause::7::point::a, 168/2024/NĐ-CP::article::7::clause::13::point::a"
129,Người điều khiển xe ô tô chạy quá tốc độ quy định trên 35 km/h sẽ bị áp dụng mức phạt tiền nào?,Căn cứ điểm a khoản 7 Điều 6 Nghị định 168/2024/NĐ-CP quy định: 'Phạt tiền từ 12.000.000 đồng đến 14.000.000 đồng đối với người điều khiển xe thực hiện một trong các hành vi vi phạm sau đây: a) Điều khiển xe chạy quá tốc độ quy định trên 35 km/h'.,168/2024/NĐ-CP::article::6::clause::7::point::a
130,Mức phạt nồng độ cồn xe máy?,"- Chưa vượt quá 50 miligam/100 mililít máu hoặc chưa vượt quá 0,25 miligam/1 lít khí thở: Phạt tiền từ 2 triệu đồng đến 3 triệu đồng (Điểm a khoản 6 Điều 7 Nghị định 168/2024/NĐ-CP) và trừ 04 điểm GPLX (Điểm b khoản 13 Điều 7 Nghị định 168/2024/NĐ-CP)
- Vượt quá 50 miligam đến 80 miligam/100 mililít máu hoặc vượt quá 0,25 miligam đến 0,4 miligam/1 lít khí thở: Phạt tiền từ 6 triệu đồng đến 8 triệu đồng (Điểm b khoản 8 Điều 7 Nghị định 168/2024/NĐ-CP) và trừ 10 điểm GPLX (Điểm d khoản 13 Điều 7 Nghị định 168/2024/NĐ-CP)
- Vượt quá 80 miligam/100 mililít máu hoặc vượt quá 0,4 miligam/1 lít khí thở: Phạt tiền từ 8 triệu đồng đến 10 triệu đồng (Điểm d khoản 9 Điều 7 Nghị định 168/2024/NĐ-CP) và tước quyền sử dụng giấy phép lái xe từ 22 đến 24 tháng (Điểm c khoản 12 Điều 7 Nghị định 168/2024/NĐ-CP)","168/2024/NĐ-CP::article::7::clause::6::point::a, 168/2024/NĐ-CP::article::7::clause::13::point::b, 168/2024/NĐ-CP::article::7::clause::8::point::b, 168/2024/NĐ-CP::article::7::clause::13::point::d, 168/2024/NĐ-CP::article::7::clause::9::point::d, 168/2024/NĐ-CP::article::7::clause::12::point::c"
