id,question,retrieved_uids,references,recall@1,precision@1,recall@3,precision@3,recall@5,recall@7,recall@10,mrr
78,"Hành vi tổ chức thi công trên đường bộ đang khai thác không có 
biện pháp bảo đảm an toàn giao thông để xảy ra ùn tắc bị xử phạt như thế nào?",100/2019/NĐ-CP::article::13::clause::3::point::b;100/2019/NĐ-CP::article::13::clause::5::point::b;100/2019/NĐ-CP::article::13::clause::4::point::b;100/2019/NĐ-CP::article::5::clause::4::point::g;15/2012/QH13::article::23::clause::1;100/2019/NĐ-CP::article::15::clause::3::point::d;100/2019/NĐ-CP::article::6::clause::9;100/2019/NĐ-CP::article::5::clause::9;35/2024/QH15::article::32::clause::5;35/2024/QH15::article::32::clause::4;100/2019/NĐ-CP::article::7::clause::5::point::b;168/2024/NĐ-CP::article::8::clause::5::point::b;35/2024/QH15::article::32::clause::2;100/2019/NĐ-CP::article::13;100/2019/NĐ-CP::article::5::clause::4::point::đ;100/2019/NĐ-CP::article::5;168/2024/NĐ-CP::article::6::clause::4::point::c;35/2024/QH15::article::32::clause::3::point::g;100/2019/NĐ-CP::article::11;168/2024/NĐ-CP::article::29;100/2019/NĐ-CP::article::77::clause::6::point::b;100/2019/NĐ-CP::article::9;35/2024/QH15::article::32::clause::3;100/2019/NĐ-CP::article::77::clause::5::point::b;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::6::clause::5::point::k;168/2024/NĐ-CP::article::6::clause::8;100/2019/NĐ-CP::article::4::clause::2;36/2024/QH15::article::69;36/2024/QH15::article::69::clause::1,100/2019/NĐ-CP::article::13::clause::3::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
79,"Hành vi tổ chức thi công trên đường bộ đang khai thác không thực 
hiện các biện pháp bảo đảm an toan giao thông để xảy ra tai nạn giao thông bị phạt như thế nào?",100/2019/NĐ-CP::article::13::clause::5::point::b;100/2019/NĐ-CP::article::13::clause::3::point::b;100/2019/NĐ-CP::article::54::clause::2::point::a;100/2019/NĐ-CP::article::13::clause::2::point::b;35/2024/QH15::article::32::clause::6;100/2019/NĐ-CP::article::13::clause::4::point::b;100/2019/NĐ-CP::article::13::clause::2::point::a;35/2024/QH15::article::32::clause::4;35/2024/QH15::article::32::clause::5;100/2019/NĐ-CP::article::5::clause::4::point::g;35/2024/QH15::article::32::clause::2;35/2024/QH15::article::32::clause::3::point::h;100/2019/NĐ-CP::article::13;168/2024/NĐ-CP::article::8::clause::5::point::b;35/2024/QH15::article::32::clause::3::point::g;100/2019/NĐ-CP::article::7::clause::5::point::b;168/2024/NĐ-CP::article::6::clause::4::point::c;35/2024/QH15::article::32::clause::7;35/2024/QH15::article::32::clause::3;35/2024/QH15::article::33::clause::1;168/2024/NĐ-CP::article::6::clause::10::point::a;36/2024/QH15::article::83;35/2024/QH15::article::38;35/2024/QH15::article::22::clause::1::point::b;36/2024/QH15::article::83::clause::1::point::đ;36/2024/QH15::article::83::clause::1::point::c;36/2024/QH15::article::8::clause::2::point::đ;35/2024/QH15::article::16::clause::6::point::b;36/2024/QH15::article::69;35/2024/QH15::article::19::clause::6::point::b,100/2019/NĐ-CP::article::13::clause::5::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
80,"Hành vi xây dựng hoặc thành lập bến xe, bãi đỗ xe, trạm dừng 
nghỉ, trạm thu phí đường bộ không bảo đảm tiêu chuẩn kỹ thuật bị xử phạt như 
thế nào?",100/2019/NĐ-CP::article::14::clause::1::point::b;100/2019/NĐ-CP::article::14::clause::1::point::a;100/2019/NĐ-CP::article::14::clause::2::point::b;100/2019/NĐ-CP::article::14;100/2019/NĐ-CP::article::28::clause::6::point::a;35/2024/QH15::article::39::clause::1::point::d;100/2019/NĐ-CP::article::4::clause::2::point::d;35/2024/QH15::article::39::clause::1;100/2019/NĐ-CP::article::28::clause::7::point::d;100/2019/NĐ-CP::article::28::clause::4::point::m;100/2019/NĐ-CP::article::40::clause::1::point::c;35/2024/QH15::article::39::clause::1::point::đ;100/2019/NĐ-CP::article::40::clause::3::point::a;168/2024/NĐ-CP::article::8::clause::2::point::đ;100/2019/NĐ-CP::article::64::clause::2::point::d;35/2024/QH15::article::72::clause::2;100/2019/NĐ-CP::article::12;100/2019/NĐ-CP::article::28::clause::6::point::g;100/2019/NĐ-CP::article::13::clause::5::point::c;100/2019/NĐ-CP::article::12::clause::8::point::b;100/2019/NĐ-CP::article::13;168/2024/NĐ-CP::article::12::clause::7;100/2019/NĐ-CP::article::56;100/2019/NĐ-CP::article::13::clause::1;35/2024/QH15::article::72::clause::5;35/2024/QH15::article::34;35/2024/QH15::article::73::clause::3::point::đ;35/2024/QH15::article::34::clause::1;36/2024/QH15::article::52;36/2024/QH15::article::52::clause::4,100/2019/NĐ-CP::article::14::clause::1::point::b,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
81,"Hành vi điều khiển xe ô tô kinh doanh vận tải hành khách lắp 
thêm hay tháo bớt ghế không đúng với thông số kỹ thuật được ghi trong Giấy 
chứng nhận kiểm định an toàn kỹ thuật và bảo vệ môi trường của xe bị xử phạt 
như thế nào?",168/2024/NĐ-CP::article::13::clause::3::point::d;168/2024/NĐ-CP::article::32::clause::11::point::d;100/2019/NĐ-CP::article::16::clause::3::point::e;100/2019/NĐ-CP::article::30::clause::9::point::g;100/2019/NĐ-CP::article::80::clause::3::point::đ;100/2019/NĐ-CP::article::23::clause::5::point::p;100/2019/NĐ-CP::article::28::clause::2::point::e;100/2019/NĐ-CP::article::23::clause::6::point::đ;168/2024/NĐ-CP::article::20::clause::6::point::đ;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::23::clause::3::point::h;123/2021/NĐ-CP::article::2::clause::12::point::a;168/2024/NĐ-CP::article::13::clause::5::point::c;123/2021/NĐ-CP::article::2::clause::12::point::b;15/2012/QH13::article::21::clause::1::point::b;123/2021/NĐ-CP::article::2::clause::13::point::b;15/2012/QH13::article::21::clause::1;15/2012/QH13::article::2::clause::2;15/2012/QH13::article::5::clause::1;100/2019/NĐ-CP::article::40::clause::1::point::c;15/2012/QH13::article::135::clause::1::point::b;15/2012/QH13::article::56::clause::1;168/2024/NĐ-CP::article::3::clause::1::point::b;15/2012/QH13::article::51::clause::1;15/2012/QH13::article::7::clause::1;100/2019/NĐ-CP::article::71::clause::3::point::đ;36/2024/QH15::article::35::clause::2;36/2024/QH15::article::45;100/2019/NĐ-CP::article::60::clause::1::point::đ;36/2024/QH15::article::28::clause::1,100/2019/NĐ-CP::article::16::clause::3::point::e,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
82,"Hành vi điều khiển xe gắn biển số không đúng với Giấy đăng ký xe 
bị xử phạt như thế nào?",100/2019/NĐ-CP::article::16::clause::5::point::d;100/2019/NĐ-CP::article::17::clause::2::point::c;168/2024/NĐ-CP::article::13::clause::8::point::a;168/2024/NĐ-CP::article::32::clause::13::point::d;168/2024/NĐ-CP::article::14::clause::3::point::a;168/2024/NĐ-CP::article::16::clause::2::point::d;123/2021/NĐ-CP::article::2::clause::10;100/2019/NĐ-CP::article::17::clause::1::point::b;100/2019/NĐ-CP::article::16::clause::3::point::c;168/2024/NĐ-CP::article::14::clause::3::point::b;168/2024/NĐ-CP::article::13::clause::8::point::b;100/2019/NĐ-CP::article::19::clause::1::point::a;168/2024/NĐ-CP::article::32::clause::1::point::a;168/2024/NĐ-CP::article::16::clause::1::point::e;15/2012/QH13::article::23::clause::1;100/2019/NĐ-CP::article::30::clause::2::point::b;168/2024/NĐ-CP::article::42::clause::3::point::b;15/2012/QH13::article::56::clause::1;168/2024/NĐ-CP::article::43::clause::6::point::b;67/2020/QH14::article::1::clause::4::point::a;15/2012/QH13::article::21::clause::1;88/2025/QH15::article::1::clause::1::point::a;168/2024/NĐ-CP::article::43::clause::2::point::b;15/2012/QH13::article::63::clause::3;168/2024/NĐ-CP::article::44::clause::4::point::b;15/2012/QH13::article::44::clause::4::point::b;15/2012/QH13::article::5::clause::1;15/2012/QH13::article::48::clause::1::point::b;15/2012/QH13::article::6::clause::1::point::a;168/2024/NĐ-CP::article::12::clause::14,100/2019/NĐ-CP::article::16::clause::4::point::b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,"Đối với các hành vi vi phạm quy định về điều kiện của người điều 
khiển xe máy chuyên dùng bị xử phạt như thế nào?",100/2019/NĐ-CP::article::22::clause::1::point::d;100/2019/NĐ-CP::article::22::clause::1::point::a;100/2019/NĐ-CP::article::22::clause::1::point::b;100/2019/NĐ-CP::article::22::clause::1::point::c;168/2024/NĐ-CP::article::19::clause::2;168/2024/NĐ-CP::article::19::clause::1;100/2019/NĐ-CP::article::22::clause::2;100/2019/NĐ-CP::article::22;168/2024/NĐ-CP::article::19;168/2024/NĐ-CP::article::16::clause::3;100/2019/NĐ-CP::article::19::clause::3::point::b;168/2024/NĐ-CP::article::16;100/2019/NĐ-CP::article::19;100/2019/NĐ-CP::article::7::clause::10::point::b;100/2019/NĐ-CP::article::7::clause::10::point::a;100/2019/NĐ-CP::article::7;168/2024/NĐ-CP::article::8;100/2019/NĐ-CP::article::47::clause::10;100/2019/NĐ-CP::article::30::clause::14::point::e;36/2024/QH15::article::56::clause::2::point::b;36/2024/QH15::article::56::clause::2::point::d;36/2024/QH15::article::56::clause::2;36/2024/QH15::article::12::clause::1;36/2024/QH15::article::34::clause::3;36/2024/QH15::article::59::clause::1;36/2024/QH15::article::63;36/2024/QH15::article::25::clause::1;36/2024/QH15::article::43::clause::2;36/2024/QH15::article::35::clause::1;36/2024/QH15::article::39::clause::5,100/2019/NĐ-CP::article::22,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
84,"Người điều khiển xe ô tô thực hiện hành vi chở khách vượt quá 
quy định được phép chở của phương tiện bị xử phạt như thế nào theo quy định?",168/2024/NĐ-CP::article::20::clause::2;168/2024/NĐ-CP::article::20::clause::4;100/2019/NĐ-CP::article::23::clause::2;100/2019/NĐ-CP::article::23::clause::4;100/2019/NĐ-CP::article::23::clause::8::point::c;100/2019/NĐ-CP::article::23::clause::8::point::a;168/2024/NĐ-CP::article::32::clause::6;168/2024/NĐ-CP::article::32::clause::5;100/2019/NĐ-CP::article::30::clause::6;100/2019/NĐ-CP::article::30::clause::3;168/2024/NĐ-CP::article::28::clause::1;168/2024/NĐ-CP::article::32::clause::18::point::đ;100/2019/NĐ-CP::article::30::clause::14::point::h;100/2019/NĐ-CP::article::30::clause::14::point::g;168/2024/NĐ-CP::article::52::clause::6::point::c;168/2024/NĐ-CP::article::21::clause::4;100/2019/NĐ-CP::article::30::clause::14::point::l;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::5::clause::2::point::c;168/2024/NĐ-CP::article::28::clause::3;168/2024/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::65::clause::1;168/2024/NĐ-CP::article::25::clause::1;100/2019/NĐ-CP::article::6::clause::8::point::d;100/2019/NĐ-CP::article::10::clause::2::point::c;168/2024/NĐ-CP::article::7::clause::9::point::b;100/2019/NĐ-CP::article::11::clause::5;100/2019/NĐ-CP::article::27::clause::1;168/2024/NĐ-CP::article::12::clause::4;36/2024/QH15::article::52::clause::3::point::c,100/2019/NĐ-CP::article::23::clause::4;100/2019/NĐ-CP::article::23::clause::2,0.0,0.0,0.5,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
85,"Người điều khiển xe ô tô thực hiện hành vi đón, trả khách không 
đúng nơi quy định trên những tuyến đường đã xác định nơi đón, trả khách bị xử 
phạt như thế nào?",100/2019/NĐ-CP::article::23::clause::5::point::đ;168/2024/NĐ-CP::article::20::clause::5::point::c;100/2019/NĐ-CP::article::23::clause::5::point::k;168/2024/NĐ-CP::article::20::clause::5::point::g;123/2021/NĐ-CP::article::2::clause::12::point::c;168/2024/NĐ-CP::article::47::clause::3::point::k;168/2024/NĐ-CP::article::20::clause::8;168/2024/NĐ-CP::article::26::clause::8::point::c;100/2019/NĐ-CP::article::23::clause::4;100/2019/NĐ-CP::article::23::clause::3::point::l;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::28::clause::4::point::s;100/2019/NĐ-CP::article::28::clause::6::point::b;168/2024/NĐ-CP::article::20::clause::1;168/2024/NĐ-CP::article::37::clause::1::point::b;168/2024/NĐ-CP::article::26::clause::7::point::d;100/2019/NĐ-CP::article::28::clause::6::point::e;100/2019/NĐ-CP::article::35::clause::1::point::c;100/2019/NĐ-CP::article::27::clause::1;100/2019/NĐ-CP::article::28::clause::2::point::h;168/2024/NĐ-CP::article::25::clause::1;168/2024/NĐ-CP::article::33;100/2019/NĐ-CP::article::31;168/2024/NĐ-CP::article::21::clause::6::point::d;35/2024/QH15::article::7::clause::6;100/2019/NĐ-CP::article::31::clause::3;35/2024/QH15::article::75::clause::3;35/2024/QH15::article::73::clause::3::point::đ;36/2024/QH15::article::18::clause::4;35/2024/QH15::article::73::clause::3::point::e,100/2019/NĐ-CP::article::23::clause::5::point::đ,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
86,"Người điều khiển xe ô tô thực hiện hành vi đón, trả hành khách trên 
đường cao tốc bị xử phạt thế nào?",123/2021/NĐ-CP::article::2::clause::12::point::c;123/2021/NĐ-CP::article::2::clause::13::point::c;168/2024/NĐ-CP::article::20::clause::8;168/2024/NĐ-CP::article::21::clause::9;100/2019/NĐ-CP::article::23::clause::7::point::a;168/2024/NĐ-CP::article::26::clause::8::point::c;168/2024/NĐ-CP::article::20::clause::5::point::c;168/2024/NĐ-CP::article::20::clause::5::point::d;100/2019/NĐ-CP::article::23::clause::5::point::đ;100/2019/NĐ-CP::article::23::clause::5::point::e;100/2019/NĐ-CP::article::24::clause::6::point::c;100/2019/NĐ-CP::article::28::clause::7::point::i;100/2019/NĐ-CP::article::6::clause::6::point::b;100/2019/NĐ-CP::article::5::clause::5::point::g;168/2024/NĐ-CP::article::6::clause::11::point::đ;168/2024/NĐ-CP::article::7::clause::7::point::b;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::9::clause::5;168/2024/NĐ-CP::article::6::clause::12;100/2019/NĐ-CP::article::8::clause::4::point::a;35/2024/QH15::article::28::clause::7;168/2024/NĐ-CP::article::11::clause::3;100/2019/NĐ-CP::article::7::clause::4::point::d;100/2019/NĐ-CP::article::20::clause::3;100/2019/NĐ-CP::article::28::clause::6::point::b;100/2019/NĐ-CP::article::10::clause::3;36/2024/QH15::article::45;36/2024/QH15::article::18::clause::3;36/2024/QH15::article::25::clause::1::point::a;36/2024/QH15::article::49,100/2019/NĐ-CP::article::23::clause::7,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2
87,"Hành vi điều khiển xe tham gia kinh doanh vận tải hành khách có 
gắn thiết bị giám sát hành trình của xe nhưng thiết bị không hoạt động bị xử phạt 
như thế nào?",100/2019/NĐ-CP::article::23::clause::6::point::đ;168/2024/NĐ-CP::article::20::clause::6::point::đ;100/2019/NĐ-CP::article::23::clause::5::point::g;100/2019/NĐ-CP::article::24::clause::5::point::c;168/2024/NĐ-CP::article::26::clause::7::point::c;100/2019/NĐ-CP::article::24::clause::3::point::a;168/2024/NĐ-CP::article::27::clause::3::point::a;168/2024/NĐ-CP::article::21::clause::5::point::c;123/2021/NĐ-CP::article::2::clause::12::point::b;123/2021/NĐ-CP::article::2::clause::13::point::b;168/2024/NĐ-CP::article::20::clause::5::point::l;100/2019/NĐ-CP::article::23::clause::5::point::q;100/2019/NĐ-CP::article::28::clause::8;123/2021/NĐ-CP::article::2::clause::12::point::a;100/2019/NĐ-CP::article::23;123/2021/NĐ-CP::article::2::clause::13::point::a;168/2024/NĐ-CP::article::20;36/2024/QH15::article::35::clause::2;100/2019/NĐ-CP::article::31;168/2024/NĐ-CP::article::33;168/2024/NĐ-CP::article::5::clause::1::point::a;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::26;100/2019/NĐ-CP::article::32;100/2019/NĐ-CP::article::71;100/2019/NĐ-CP::article::30::clause::9::point::b;100/2019/NĐ-CP::article::27;168/2024/NĐ-CP::article::27::clause::1;168/2024/NĐ-CP::article::27::clause::3;35/2024/QH15::article::72::clause::3::point::a,100/2019/NĐ-CP::article::23::clause::6::point::đ,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
88,"Người điều khiển xe ô tô tải vận chuyển hàng hóa nhưng không 
chốt, đóng cố định cửa sau thùng xe có bị xử phạt không?",100/2019/NĐ-CP::article::24::clause::1::point::c;168/2024/NĐ-CP::article::21::clause::1::point::b;100/2019/NĐ-CP::article::24::clause::3::point::a;100/2019/NĐ-CP::article::25;100/2019/NĐ-CP::article::24::clause::2::point::d;35/2024/QH15::article::61;100/2019/NĐ-CP::article::26;168/2024/NĐ-CP::article::20::clause::3::point::a;100/2019/NĐ-CP::article::23::clause::3::point::a;35/2024/QH15::article::63;100/2019/NĐ-CP::article::27;15/2012/QH13::article::21::clause::1::point::b;15/2012/QH13::article::21::clause::1;15/2012/QH13::article::2::clause::2;100/2019/NĐ-CP::article::23;123/2021/NĐ-CP::article::2::clause::15::point::đ;15/2012/QH13::article::56::clause::1;36/2024/QH15::article::49;35/2024/QH15::article::61::clause::4;15/2012/QH13::article::5::clause::1;36/2024/QH15::article::28::clause::1;36/2024/QH15::article::49::clause::1;15/2012/QH13::article::7::clause::1;35/2024/QH15::article::56::clause::11;100/2019/NĐ-CP::article::17::clause::1::point::h;168/2024/NĐ-CP::article::3::clause::1::point::b;35/2024/QH15::article::77;36/2024/QH15::article::44::clause::3;36/2024/QH15::article::35::clause::2;168/2024/NĐ-CP::article::14::clause::1::point::đ,100/2019/NĐ-CP::article::24::clause::1::point::c,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
89,"Người điều khiển xe ô tô tải chở hàng vượt quá trọng tải cho phép 
tham gia giao thông được ghi trong giấy chứng nhận kiểm định an toàn kỹ thuật 
và bảo vệ môi trường của xe bị xử phạt như thế nào?",168/2024/NĐ-CP::article::26::clause::3;168/2024/NĐ-CP::article::26::clause::1::point::a;100/2019/NĐ-CP::article::28::clause::3;100/2019/NĐ-CP::article::28::clause::1::point::a;123/2021/NĐ-CP::article::2::clause::18;100/2019/NĐ-CP::article::33::clause::5;100/2019/NĐ-CP::article::33::clause::6::point::a;100/2019/NĐ-CP::article::33::clause::4::point::a;100/2019/NĐ-CP::article::33::clause::2::point::d;100/2019/NĐ-CP::article::23::clause::5::point::m;100/2019/NĐ-CP::article::24::clause::4::point::b;100/2019/NĐ-CP::article::33::clause::2;168/2024/NĐ-CP::article::21::clause::4;123/2021/NĐ-CP::article::2::clause::14;168/2024/NĐ-CP::article::34::clause::2;100/2019/NĐ-CP::article::6::clause::3::point::l;100/2019/NĐ-CP::article::25;168/2024/NĐ-CP::article::34::clause::4::point::a;168/2024/NĐ-CP::article::47::clause::4;168/2024/NĐ-CP::article::20::clause::5::point::i;168/2024/NĐ-CP::article::36::clause::2::point::a;168/2024/NĐ-CP::article::34::clause::3::point::a;123/2021/NĐ-CP::article::2::clause::34::point::t;100/2019/NĐ-CP::article::5::clause::2::point::c;168/2024/NĐ-CP::article::52::clause::6::point::c;168/2024/NĐ-CP::article::6::clause::2::point::b;100/2019/NĐ-CP::article::80::clause::5;36/2024/QH15::article::52::clause::2;36/2024/QH15::article::52::clause::3::point::b;36/2024/QH15::article::52::clause::3::point::c,100/2019/NĐ-CP::article::24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091
90,"Hành vi bán biển số phương tiện giao thông cơ giới đường bộ trái 
phép bị xử phạt như thế nào?",123/2021/NĐ-CP::article::2::clause::16;100/2019/NĐ-CP::article::29::clause::1;168/2024/NĐ-CP::article::31::clause::2;100/2019/NĐ-CP::article::29::clause::2;168/2024/NĐ-CP::article::31::clause::1;168/2024/NĐ-CP::article::31::clause::3;100/2019/NĐ-CP::article::29;168/2024/NĐ-CP::article::31;168/2024/NĐ-CP::article::32::clause::12::point::c;100/2019/NĐ-CP::article::35::clause::1;168/2024/NĐ-CP::article::37::clause::1;100/2019/NĐ-CP::article::30::clause::8::point::i;100/2019/NĐ-CP::article::35;100/2019/NĐ-CP::article::30::clause::5::point::i;168/2024/NĐ-CP::article::32::clause::8::point::g;168/2024/NĐ-CP::article::37;168/2024/NĐ-CP::article::12::clause::7;123/2021/NĐ-CP::article::2::clause::19::point::b;36/2024/QH15::article::9::clause::17;168/2024/NĐ-CP::article::12::clause::9;100/2019/NĐ-CP::article::34;100/2019/NĐ-CP::article::20::clause::4;100/2019/NĐ-CP::article::34::clause::3;168/2024/NĐ-CP::article::35::clause::2;100/2019/NĐ-CP::article::20::clause::3;100/2019/NĐ-CP::article::28::clause::7::point::c;168/2024/NĐ-CP::article::8::clause::2::point::đ;36/2024/QH15::article::37::clause::1;168/2024/NĐ-CP::article::17::clause::4;168/2024/NĐ-CP::article::17::clause::3,100/2019/NĐ-CP::article::29::clause::1,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
91,"Hành vi sản xuất, lắp ráp trái phép phương tiện giao thông cơ giới 
đường bộ bị xử phạt như thế nào?",123/2021/NĐ-CP::article::2::clause::16;168/2024/NĐ-CP::article::31::clause::2;100/2019/NĐ-CP::article::29::clause::2;100/2019/NĐ-CP::article::29;168/2024/NĐ-CP::article::31;100/2019/NĐ-CP::article::17::clause::3::point::b;168/2024/NĐ-CP::article::14::clause::4;100/2019/NĐ-CP::article::18;100/2019/NĐ-CP::article::20::clause::4;168/2024/NĐ-CP::article::8::clause::2::point::đ;168/2024/NĐ-CP::article::15;168/2024/NĐ-CP::article::32::clause::17::point::a;100/2019/NĐ-CP::article::20::clause::3;168/2024/NĐ-CP::article::35::clause::3::point::b;100/2019/NĐ-CP::article::34;100/2019/NĐ-CP::article::51::clause::4::point::b;100/2019/NĐ-CP::article::12::clause::3::point::e;168/2024/NĐ-CP::article::7::clause::11;100/2019/NĐ-CP::article::34::clause::3;168/2024/NĐ-CP::article::13::clause::9;100/2019/NĐ-CP::article::28::clause::7::point::c;168/2024/NĐ-CP::article::17::clause::4;100/2019/NĐ-CP::article::12::clause::9::point::b;100/2019/NĐ-CP::article::15::clause::5::point::d;100/2019/NĐ-CP::article::11::clause::2::point::a;168/2024/NĐ-CP::article::17::clause::3;168/2024/NĐ-CP::article::12::clause::2::point::a;35/2024/QH15::article::7::clause::3;36/2024/QH15::article::69;35/2024/QH15::article::19::clause::6::point::c,100/2019/NĐ-CP::article::29::clause::2,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333
92,"Nhân viên phục vụ trên xe buýt, xe vận chuyển hành khách không 
hỗ trợ, giúp đỡ hành khách đi xe là người cao tuổi bị xử phạt như thế nào nào?",100/2019/NĐ-CP::article::31::clause::1::point::a;100/2019/NĐ-CP::article::31::clause::2;100/2019/NĐ-CP::article::31;168/2024/NĐ-CP::article::20;100/2019/NĐ-CP::article::28::clause::6::point::e;36/2024/QH15::article::45::clause::2;168/2024/NĐ-CP::article::26::clause::7::point::d;35/2024/QH15::article::59;100/2019/NĐ-CP::article::28::clause::7::point::e;100/2019/NĐ-CP::article::23;168/2024/NĐ-CP::article::33;100/2019/NĐ-CP::article::32;35/2024/QH15::article::56::clause::8;36/2024/QH15::article::59::clause::1::point::e;100/2019/NĐ-CP::article::28::clause::8::point::c;168/2024/NĐ-CP::article::37::clause::1::point::b;35/2024/QH15::article::59::clause::1;35/2024/QH15::article::71;35/2024/QH15::article::57::clause::1;100/2019/NĐ-CP::article::27;35/2024/QH15::article::75::clause::2;35/2024/QH15::article::58::clause::1::point::b;35/2024/QH15::article::73::clause::3::point::e;35/2024/QH15::article::75::clause::3;36/2024/QH15::article::44::clause::1;35/2024/QH15::article::72::clause::4;35/2024/QH15::article::61::clause::2;35/2024/QH15::article::58::clause::2;36/2024/QH15::article::72::clause::2;44/2019/QH14::article::21::clause::2,100/2019/NĐ-CP::article::31::clause::1::point::a,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
93,"Nhân viên phục vụ trên xe buýt, xe vận chuyển hành khách thực 
hiện hành vi thu tiền vé nhưng không trao vé cho hành khách bị xử phạt như thế 
nào nào?",100/2019/NĐ-CP::article::31::clause::2;100/2019/NĐ-CP::article::31::clause::3;100/2019/NĐ-CP::article::31::clause::6;100/2019/NĐ-CP::article::23::clause::3::point::l;123/2021/NĐ-CP::article::2::clause::15::point::b;100/2019/NĐ-CP::article::23::clause::5::point::k;35/2024/QH15::article::59::clause::4;100/2019/NĐ-CP::article::72;100/2019/NĐ-CP::article::65::clause::1;100/2019/NĐ-CP::article::71::clause::2;168/2024/NĐ-CP::article::20::clause::5::point::g;15/2012/QH13::article::56::clause::1;123/2021/NĐ-CP::article::2::clause::8;100/2019/NĐ-CP::article::23::clause::9::point::a;15/2012/QH13::article::69;15/2012/QH13::article::69::clause::1;15/2012/QH13::article::56;168/2024/NĐ-CP::article::37::clause::1::point::b;100/2019/NĐ-CP::article::43::clause::4::point::c;100/2019/NĐ-CP::article::44;168/2024/NĐ-CP::article::21::clause::9;119/2024/NĐ-CP::article::17::clause::1;168/2024/NĐ-CP::article::47::clause::2;15/2012/QH13::article::16::clause::2;168/2024/NĐ-CP::article::12::clause::4;100/2019/NĐ-CP::article::27::clause::1;100/2019/NĐ-CP::article::11::clause::5;119/2024/NĐ-CP::article::5;168/2024/NĐ-CP::article::25::clause::1;100/2019/NĐ-CP::article::80::clause::2,100/2019/NĐ-CP::article::31::clause::2,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,1.0,1.0
94,"Hành khách đi xe vi phạm quy định về trật tự an toàn giao thông 
có bị xử phạt không?",168/2024/NĐ-CP::article::33;100/2019/NĐ-CP::article::32;168/2024/NĐ-CP::article::20::clause::5::point::c;168/2024/NĐ-CP::article::20::clause::2;168/2024/NĐ-CP::article::20;168/2024/NĐ-CP::article::10;168/2024/NĐ-CP::article::20::clause::4;100/2019/NĐ-CP::article::31::clause::5;100/2019/NĐ-CP::article::31;100/2019/NĐ-CP::article::31::clause::3;168/2024/NĐ-CP::article::36;168/2024/NĐ-CP::article::26;100/2019/NĐ-CP::article::9;100/2019/NĐ-CP::article::23::clause::2;100/2019/NĐ-CP::article::23::clause::5::point::đ;100/2019/NĐ-CP::article::23;100/2019/NĐ-CP::article::23::clause::6::point::c;100/2019/NĐ-CP::article::30::clause::15::point::e;100/2019/NĐ-CP::article::23::clause::9::point::a;100/2019/NĐ-CP::article::23::clause::4;100/2019/NĐ-CP::article::49;36/2024/QH15::article::45;168/2024/NĐ-CP::article::12::clause::4;100/2019/NĐ-CP::article::44;100/2019/NĐ-CP::article::50;100/2019/NĐ-CP::article::11::clause::5;35/2024/QH15::article::60::clause::2;35/2024/QH15::article::58::clause::1::point::b;100/2019/NĐ-CP::article::71;100/2019/NĐ-CP::article::57,100/2019/NĐ-CP::article::32,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.5
